,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
4619,-0.3232401674851936,-1.2022360274840573,1.3469728972503323,-0.5228237420909253,-0.5230889075850936,-2.2029602083972204,-2.20266690616802,0.6369928516307061,-0.9942521604171968,-1.0002391923712048,-0.11336177784187734,-0.11463393380115626
4916,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.40282399235143057,0.402883247713487,-0.5127316171144051,-0.5131252696494417,0.6369928516307061,-1.5442696464210672,-1.543497087119088,-0.9402677978267018,-0.9400049076406339
191,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.06327457204348226,-0.06288631336856444,-2.1750225457313883,-2.1749695022906663,-0.9913119838261091,-0.2698388861681961,-0.2758953327073609,0.7443332960785528,0.7443852571972454
4696,-0.3232401674851936,1.09444512537647,1.1993173573430345,-1.0413174612655938,-1.0408168260786885,1.2985601790536805,1.2970979123347495,0.6369928516307061,0.4545743880808046,0.4484485269564832,-0.8654943811259465,-0.8647912457559817
1784,3.093674922210299,-1.2022360274840573,-0.5725491215445375,-0.4955345989764691,-0.495254073257481,0.6396969678511509,0.6382953772519786,-0.1771595660977015,1.3936286324776574,1.3900955445194803,0.2737006144914451,0.2733102169723153
1532,-0.3232401674851936,-1.2022360274840573,0.7563507376211416,-0.5643032396248987,-0.563913331265592,-0.5872320508899562,-0.5883039373165444,1.0440690604949099,0.4545743880808046,0.4484485269564832,-0.5707991505994399,-0.5718538257841763
2834,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7346599726232182,0.7350456040229979,-1.1343446114291593,-1.134338470898661,1.0440690604949099,0.5216496912520087,0.5208829129228674,-1.3801114254782043,-1.3813903444900433
4444,-0.3232401674851936,-0.43667564319721497,1.2731451272966834,0.927867105873568,0.9280337886944456,-0.6919982858868248,-0.693158394852241,-0.9913119838261091,-0.45764973504756623,-0.4569812976233219,0.5420052273588614,0.5405166473520023
4915,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.27292767112661837,0.272987354184628,1.2985601790536805,1.2970979123347495,0.6369928516307061,0.30700872110415645,0.3035797550237142,0.2693021782149302,0.26737229629721143
1598,-0.3232401674851936,0.3288847410896275,1.5684562071112786,-0.3056021628998535,-0.3059771998297147,-1.299642448868663,-1.3005228941627835,-0.9913119838261091,-0.5247250382187704,-0.529415683589706,-2.3961502053531745,-2.396774779932854
1779,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.10693720102661208,-0.10742204829274478,1.1612000042800081,1.1605892789392207,1.0440690604949099,0.37408402427535997,0.376014140990099,-0.592791331982015,-0.5916468947011901
4900,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.712630381881217,-1.7125641611850737,-1.083125563208468,-1.0829004351264326,-0.9913119838261091,-0.16251840109427,-0.16724375375778402,0.7399348598020371,0.738447336522141
2574,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6363465774470632,-0.6362839005173849,0.04834977475771443,0.04675796587135204,-0.9913119838261091,1.0984972985243606,1.100358000653943,-0.9622599792092769,-0.9617772834493491
3398,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.3384216146013135,0.3379353009490575,-0.4126216592285084,-0.41222758409622406,0.6369928516307061,0.11919787222478576,0.12249379010775321,0.6651614431012818,0.6671922884208912
3975,-0.3232401674851936,0.3288847410896275,1.051661817435737,0.3340553517030006,0.334223989705376,-0.8596242618818148,-0.8593428181163636,-0.1771595660977015,0.30700872110415645,0.3035797550237142,-0.38606482698580846,-0.3857989779642459
3770,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.1516913957343203,-0.1519577832169251,0.5419151485207397,0.5413544636812403,-0.5842357749619053,1.3936286324776574,1.3900955445194803,1.3645128110671705,1.36588762119148
166,-0.3232401674851936,-0.43667564319721497,1.7161117470185765,0.1768698873637329,0.17649326184890438,-0.7385610569965441,-0.7386612726507503,-0.5842357749619053,-0.9942521604171968,-1.0002391923712048,1.2765440855368704,1.274839504173217
1751,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.044790434689764264,0.044741712698204116,0.9074329017320373,0.9073558720605577,-0.9913119838261091,-0.5247250382187704,-0.529415683589706,0.3484740311922005,0.3485238788569682
1479,-0.3232401674851936,-0.43667564319721497,0.608695197713844,-0.10366250385287759,-0.10371073704906329,0.623399997962749,0.6224682893220619,-0.9913119838261091,-0.4978949169502888,-0.493198490606514,2.0770594878626047,2.078438102203979
1024,3.093674922210299,-0.43667564319721497,-0.5725491215445375,-0.8775826025788565,-0.8775191313566945,1.2310441609445875,1.229832788632605,-0.5842357749619053,0.333838842372638,0.3397969480069063,0.2737006144914451,0.2752895238640171
1788,-0.3232401674851936,-0.43667564319721497,1.937595056879523,-0.521732176366347,-0.5212332519632529,0.5232900400768524,0.5235489897600842,0.22991664276650228,0.7362906613998603,0.738186070822021,-0.09136959645930191,-0.09286155799244113
2264,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.3100409057622792,0.31010046662144486,0.05999046753514362,0.060606667810028686,-0.5842357749619053,-0.5649702201214923,-0.5656328765728987,0.03178661928311848,0.03183477618474641
2473,-0.3232401674851936,-1.2022360274840573,2.380561676601416,-0.7160308753412754,-0.7160770922565414,1.340466673052428,1.3386440181507806,1.0440690604949099,-0.6320455232926965,-0.6380672625392829,0.8103098402262775,0.8097023846233913
1822,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.7553272414260923,-0.7550458603151989,0.7980103896241969,0.7965662565511429,-0.1771595660977015,-0.5247250382187704,-0.529415683589706,-1.4504864059024447,-1.4506660856995919
1220,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.766242898671875,-0.7661797940462439,0.48138354607810496,0.4800244979528143,0.22991664276650228,1.97047623975001,1.9695706322505555,-0.5839944594289846,-0.5857089740260858
1666,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.5959586456376679,-0.5954594768368866,2.139018197584116,2.13791195861156,-0.1771595660977015,-1.3967039794444192,-1.398628315186319,0.6915520607603721,0.6929232780130095
2960,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,0.033874777443982,0.03360777896715917,-1.299642448868663,-1.3005228941627835,-0.5842357749619053,-0.09544309792306588,-0.09480936779139987,-0.953463106656247,-0.9518807489908422
152,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.1408482184526505,0.14123580503392827,-0.8503117076598707,-0.8514292741514052,0.6369928516307061,-0.9942521604171968,-1.0002391923712048,0.5332083548058315,0.5325994197851973
2534,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.2061438856769093,-1.2059701764225237,0.47672726896713313,0.47606772597033487,-0.9913119838261091,2.8022099990729368,2.802566070863976,-0.9490646703797316,-0.9479221352074396
4688,-0.3232401674851936,1.09444512537647,1.051661817435737,-0.10147937240372114,-0.10185508142722204,-0.1821359422353972,-0.18273480911243603,-0.9913119838261091,0.6289701763259348,0.6295344918724441,-1.6000332393039554,-1.6010934094688969
1978,3.093674922210299,1.09444512537647,-0.5725491215445375,0.43993722698709065,0.43999636015030386,-0.6361229605551615,-0.6357852011062938,-0.5842357749619053,1.0984972985243606,1.100358000653943,-0.7203459840009506,-0.7203018426617802
1469,-0.3232401674851936,-1.2022360274840573,1.420800667203981,0.712828658131653,0.7127777365609075,-0.7362329184410581,-0.736682886659511,-1.3983881926903128,1.7155900876994352,1.7160502813682104,-0.5268147878342894,-0.5263297672750442
2807,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.6811732521188839,0.6812315909896134,-0.9550779426567397,-0.9562837316871012,-0.1771595660977015,0.5618948731547306,0.5571001059060601,-1.3097364450539637,-1.3081559894970916
2512,-0.3232401674851936,-1.2022360274840573,2.528217216508714,-0.7978983046846442,-0.797725939617538,-0.3241523941200413,-0.3251786004816842,-0.5842357749619053,-0.02836779475186235,-0.02237498182501572,0.6123802077831018,0.6137510023449539
2943,-0.3232401674851936,-1.2022360274840573,0.8301785075747905,-0.09274684660709494,-0.09257680331801782,0.8049948052906551,0.8044798005161011,-0.9913119838261091,-0.8869316753432707,-0.8915876134216284,0.21652094289674947,0.2178896240046768
2980,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.8459996765301993,0.8463849413334484,1.4848112634925583,1.483066195511268,-0.5842357749619053,1.460703935648861,1.462529930485865,0.018591310453573692,0.019958934834538204
4822,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.14077573848853805,-0.14082384948588014,0.8678545462887762,0.8677881522357667,-1.3983881926903128,-2.2284377387673455,-2.23162375379974,0.8279035853323381,0.8294954535404052
3017,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,1.1603706052087355,1.159990741424551,0.6629783534060102,0.662036009146853,-0.5842357749619053,-1.5442696464210672,-1.543497087119088,0.2209193791732644,0.21986893089637807
1566,-0.3232401674851936,0.3288847410896275,2.232906136694118,1.0446646384034408,1.0449400928704184,-0.061072737350126784,-0.06205326364682339,2.265297687087521,-0.2698388861681961,-0.2758953327073609,0.18133345268462925,0.18028279306235034
31,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.8503659394285122,0.85009625257713,0.018083973536396205,0.017082176002758742,0.22991664276650228,0.011877387150859647,0.013842211158176996,0.9070754383096084,0.9066884223167587
937,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.8187105334157431,0.8185501070058359,-1.0435472077652064,-1.0433327153016416,-0.9913119838261091,-1.289383494370493,-1.2899767362367425,-0.3288851553911136,-0.3283990781049056
1215,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7608575500130957,0.7610247827287698,-0.8479835691043849,-0.8474725021689258,0.6369928516307061,0.37408402427535997,0.376014140990099,-0.15734614060702742,-0.15619937852688526
1937,-0.3232401674851936,-0.43667564319721497,1.8637672869258741,0.712828658131653,0.7127777365609075,-0.9015307558805623,-0.9028673099236335,-0.1771595660977015,0.6692153582286569,0.6657516848556363,-2.004689376743338,-2.006851322267681
1129,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.4288232934908724,-1.4286488510434248,-1.2297982922040842,-1.2293009984781598,-0.9913119838261091,-0.45764973504756623,-0.4569812976233219,-0.7027522388948905,-0.704467387528169
309,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.8700141224709207,0.8705084644173792,1.1425748958361208,1.142783805018064,-0.1771595660977015,-0.4978949169502888,-0.493198490606514,-0.33328359166762855,-0.33433699878001
4901,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.1002620103928191,-1.1001978059775956,1.3800450284956898,1.3801901239668104,1.4511452693591136,-1.7991557984716418,-1.7970174380014334,-1.1733849204819982,-1.175542427753099
2168,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.20634216192734522,0.20618375179835774,-0.6361229605551615,-0.6357852011062938,-0.5842357749619053,0.011877387150859647,0.013842211158176996,-1.8023613080236465,-1.8029827124224385
3113,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,2.065278590884104,2.0655506848828824,0.40455497374706745,0.4048458302857111,1.8582214782233173,1.353383450574935,1.3538783515362882,0.5683958450179517,0.5702062507275232
495,3.093674922210299,0.3288847410896275,-0.5725491215445375,-0.44859727281960443,-0.44886268271145996,-0.4009809664510784,-0.4023356541400263,1.8582214782233173,0.30700872110415645,0.3035797550237142,-0.41245544464489886,-0.4115299675563642
205,-0.3232401674851936,-0.43667564319721497,2.0852505967868207,-1.3655124814653337,-1.3655565599008361,0.18105367242041404,0.18128821327564187,-0.9913119838261091,0.6692153582286569,0.6657516848556363,-0.19693206709566258,-0.19776482325261424
2673,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.8274430592123688,0.8278283851150401,0.9772770583966166,0.976599381753942,0.22991664276650228,-1.289383494370493,-1.2899767362367425,0.3088881047035653,0.3109170479146417
3357,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.9071273571065815,0.907621576854196,-0.6989827015532826,-0.6990935528259593,0.22991664276650228,-1.839400980374364,-1.8332346309846255,0.6871536244838572,0.686985357337905
3830,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.9355080659456158,0.9354564111818087,-0.6966545629977966,-0.6971151668347199,2.265297687087521,1.0984972985243606,1.100358000653943,2.1518329045633604,2.151672457196931
305,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.996635746521998,0.9966930467025567,0.967964504174673,0.9667074517977443,0.22991664276650228,-0.4174045531448442,-0.4207641046401298,-0.5400100966638346,-0.5401849155169542
3793,-0.3232401674851936,-0.43667564319721497,2.306733906647767,0.14848917852469787,0.14865842752129174,-0.6524199304435633,-0.6535906750274499,0.22991664276650228,1.9302310578472874,1.9333534392673632,-0.20572893964869243,-0.20766135771112118
2201,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.6842496730421825,-1.684729326857461,-0.3916684122291347,-0.39244372418382856,-0.5842357749619053,1.353383450574935,1.3538783515362882,-0.14415083177748264,-0.14432353717667706
1061,-0.3232401674851936,-0.43667564319721497,1.7161117470185765,-0.10693720102661208,-0.10742204829274478,0.8911359318436355,0.8895503981394016,1.8582214782233173,0.011877387150859647,0.013842211158176996,-0.5444085329403495,-0.546122836192058
843,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.8241683620386347,0.824117073871358,-1.409064960976504,-1.4093341236809591,0.6369928516307061,2.0107214216527316,2.005787825233748,-0.6499710035767101,-0.6490467945605305
3872,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.8743803853692336,0.8742197756610611,-1.0738130089865243,-1.073008505170235,0.22991664276650228,-0.7125358870981404,-0.7105016485056671,0.21652094289674947,0.2178896240046768
2251,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.32095656300806186,0.3212344003524898,-0.7152796714416845,-0.7149206407558759,0.6369928516307061,-1.3967039794444192,-1.398628315186319,-2.105853411103183,-2.1058166668527503
211,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.43120470119046483,0.4307180820410996,0.9307142872868973,0.9291181179641926,2.6723738959517247,0.5887249944232122,0.5933172988892521,-0.1221586503949072,-0.12057185447626008
3997,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.7127561781675406,-0.7123657810128594,-0.6803575931093948,-0.6812880789048038,0.6369928516307061,-0.3905744318763627,-0.3845469116569378,0.4584349381050761,0.45738575790054437
679,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.781597298780083,0.7814369945690189,2.502207812239928,2.499956595008398,1.8582214782233173,-0.5649702201214923,-0.5656328765728987,0.15054439874902395,0.15059318968682955
565,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.5698335482119021,0.5698922536791629,-0.22869871334511646,-0.2302160729021854,-0.1771595660977015,-2.0137967686194935,-2.0143205959005868,-1.529658258879715,-1.5318176682593485
3290,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.343681166973769,-1.343288692438746,-0.2682770687883779,-0.2697837927269765,-1.8054644015545165,-3.7175094691680695,-3.7165286661106203,0.35727090374523035,0.3584204133154751
4354,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.5621201081757423,-0.5620576756437512,0.4837116846335905,0.4820028839440538,0.22991664276650228,-0.3905744318763627,-0.3845469116569378,0.03618505555963341,0.03777269685985079
680,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.1714120587408412,0.17092629498338163,-0.21472988201220092,-0.21438898497226877,-0.9913119838261091,1.0314219953531572,1.0279236146875583,0.10656003598387385,0.1070484380693993
180,3.093674922210299,1.8600055096633124,1.1254895873893858,0.31222403721143527,0.31195612224328556,0.2741792146398534,0.27427235486390067,0.22991664276650228,-0.2698388861681961,-0.2758953327073609,1.6196221151050418,1.6192389033292578
4279,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.6178624400933456,0.6181392998470246,-1.320595695868037,-1.3203067540751792,-0.9913119838261091,-0.9942521604171968,-1.0002391923712048,2.609270277320922,2.6088923491799507
2495,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.36127201485334437,-0.36164686848494004,-0.8875619245476464,-0.8870402219937169,-0.5842357749619053,-0.6320455232926965,-0.6380672625392829,1.065419144264149,1.0670122805445714
2316,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.10591811526614647,0.10597834821895213,-2.6639316423834427,-2.6636308421268358,-0.1771595660977015,0.9509316315477125,0.9554892287211741,0.2517084331088697,0.2515378411636001
4273,-0.3232401674851936,-0.43667564319721497,1.937595056879523,0.7281105782757485,0.7276229815356344,-1.1203757800962435,-1.1204897689599844,-0.5842357749619053,-1.1820630092965672,-1.181325157287166,1.1445909972414192,1.1442052493209252
278,-0.3232401674851936,0.3288847410896275,1.2731451272966834,0.23035660786806658,0.2303072748822884,0.5000086545219923,0.49980835786520983,0.6369928516307061,0.22651835729871186,0.23114536905733007,1.065419144264149,1.0650329736528696
3683,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.7051152180954928,-0.7049431585254959,0.6117593051853191,0.6105979733746247,-0.5842357749619053,-1.7186654346661971,-1.724583052035049,0.10216159970735893,0.10308982428599618
4762,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.4354984841246653,-0.4358730933585737,1.268294377832363,1.2674221224661562,1.4511452693591136,-1.0344973423199189,-1.036456385354397,0.964255109904304,0.9621090152843979
432,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.1712862624545182,1.171124675155596,-0.36605888811878873,-0.3667247062977147,-0.9913119838261091,0.924101510279231,0.9192720357379821,1.1621847423474798,1.163998318237939
289,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,2.293415827320958,2.2937963263693053,1.193793944056812,1.1922434547990528,-0.5842357749619053,-1.7991557984716418,-1.7970174380014334,2.209012576158055,2.211051663947973
1027,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.2576457509825228,0.25814210920990105,0.9656363656191866,0.9647290658065049,-1.3983881926903128,0.9509316315477125,0.9554892287211741,1.0786144530936945,1.0788881218947797
535,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.4472541145223787,-2.4474037874340473,1.5919056370449132,1.5918774250294436,-1.3983881926903128,2.8692853022441405,2.8750004568303607,0.35727090374523035,0.3584204133154751
3631,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.7400453212819968,-0.740200615340472,0.07628743742354549,0.07643375573994533,-0.1771595660977015,-0.5649702201214923,-0.5656328765728987,1.0082394726694541,1.00763307379353
188,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.3656382777516573,-0.365358179728622,-0.7408891955520304,-0.7406396586419903,-0.5842357749619053,-0.45764973504756623,-0.4569812976233219,-0.2629086112433881,-0.2630819506787602
2174,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.0849800902487237,-1.085352561002869,-2.2029602083972204,-2.20266690616802,0.22991664276650228,0.011877387150859647,0.013842211158176996,-0.9842521605918519,-0.9835496592580648
3915,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.8874791740641731,0.8872093650139469,-0.4801376773376014,-0.48147109378960845,-1.3983881926903128,-0.9942521604171968,-1.0002391923712048,0.47602868321113584,0.47717882681755824
1862,3.093674922210299,-1.2022360274840573,-0.5725491215445375,1.3808668815735414,1.3808137604236108,1.0215116909508504,1.020123873561212,-0.5842357749619053,-0.8198563721720665,-0.8191532274552439,-0.44324449858050413,-0.44121957093188496
270,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.48796611886853336,0.48824340631816565,0.48138354607810496,0.4800244979528143,-0.5842357749619053,1.5680244207227871,1.5711815094354413,0.9818488550103638,0.9799227773097103
1728,-0.3232401674851936,1.8600055096633124,1.1254895873893858,-0.5806767254935726,-0.5806142318621597,0.6955722931828139,0.6956685709979257,0.22991664276650228,-0.2698388861681961,-0.2758953327073609,0.02738818300660355,0.02787616240134386
4075,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.4126480838726344,0.41216152582269117,-1.1506415813175612,-1.1501655588285777,-0.1771595660977015,-0.05519791602034388,-0.058592174808207796,0.37926308512780577,0.38019278912419024
2157,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.2598288824316797,0.2599977648317423,-1.5231437501953167,-1.5240805111728533,-0.9913119838261091,-0.02836779475186235,-0.02237498182501572,0.5771927175709816,0.5761441714026275
3931,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.781597298780083,0.7814369945690189,1.6966718720417817,1.6947534965739002,-0.5842357749619053,-0.13568827982578846,-0.13102656077459193,1.989090762332304,1.987389985185716
111,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.08736149794831605,0.08742179200054372,0.4487896063013012,0.44837032209298155,-0.9913119838261091,0.8436111464737864,0.8468376497715973,0.4452396292755305,0.4435306096586349
2384,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.7521250242164699,0.7517465046195656,1.2869194862762503,1.2872059823785518,-0.5842357749619053,-1.3967039794444192,-1.398628315186319,0.24730999683235474,0.24559992048849633
220,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.06116392055843824,0.06144261329477181,-0.9504216655457675,-0.9503485737133829,0.6369928516307061,0.6960454794971384,0.7019688778388283,0.23411468800280996,0.23372407913828755
627,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,1.4081560246879976,1.4086485947512235,-0.7897801052172355,-0.7900993084229792,-0.9913119838261091,-1.0344973423199189,-1.036456385354397,0.968653546180819,0.9700262428512034
1181,-0.3232401674851936,-0.43667564319721497,2.0114228268331718,1.2083994970901781,1.2082377875924128,-1.0365627920987486,-1.0373975573279233,0.6369928516307061,-0.9942521604171968,-1.0002391923712048,1.4568799728739863,1.4569357382097443
3381,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.0948041817699279,-1.0946308391120732,1.6268277153772024,1.6255099868805158,-0.1771595660977015,-1.0344973423199189,-1.036456385354397,-1.529658258879715,-1.5298383613676472
2422,-0.3232401674851936,0.3288847410896275,2.0852505967868207,-1.2039607542277528,-1.2041145208006827,-0.6803575931093948,-0.6812880789048038,0.6369928516307061,1.7826653908706387,1.7884846673345944,-0.31129141028505314,-0.3105853160795936
790,3.093674922210299,-1.2022360274840573,2.74970052636966,1.8709798919091756,1.870706844589594,-0.0517601831281831,-0.05216133369062562,-0.5842357749619053,-0.9942521604171968,-1.0002391923712048,-2.101454974826668,-2.0998787461776462
4275,-0.3232401674851936,-0.43667564319721497,2.823528296323309,-0.14295886993769452,-0.1426795051077209,0.05533419042417178,0.05467150983631037,-0.9913119838261091,0.052122569053582236,0.05005940414136907,1.2633487767073255,1.2629636628230083
461,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.6014164742605592,-0.6010264437024089,0.5488995641871979,0.5492680076461987,1.8582214782233173,-0.24300876489971457,-0.23967813972416882,1.9670985809497292,1.9656176093770001
4402,3.093674922210299,0.3288847410896275,-0.5725491215445375,-0.058908309145169355,-0.05917500212488297,0.9586519499527293,0.958793907832786,-0.1771595660977015,-0.5247250382187704,-0.529415683589706,-0.9314709252736716,-0.9320876800738284
551,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.8208936648648999,0.8204057626276766,0.00178700364799434,0.0012550880728420903,-0.9913119838261091,0.4545743880808046,0.4484485269564832,-1.6572129108986506,-1.6584933093282372
3129,-0.3232401674851936,0.3288847410896275,0.608695197713844,-0.8721247739559651,-0.8719521644911717,-0.29621473145420985,-0.2955028106130909,-0.1771595660977015,-1.6918353133977155,-1.6883658590518569,-0.768728783042616,-0.7697845149543149
1444,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.7794141673309262,0.7795813389471783,-1.0761411475420102,-1.0769652771527145,-0.1771595660977015,-0.4978949169502888,-0.493198490606514,1.4876690268095916,1.4886046484769668
198,3.093674922210299,1.8600055096633124,1.3469728972503323,2.0892930368248255,2.0896742079668127,-0.01916624335137937,-0.018528771839553444,1.0440690604949099,1.2863081474037314,1.2814439655699041,1.0874113256467244,1.0868053494615852
2589,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.48025267883237355,-0.48040882828275405,0.3277264014160308,0.3276887766273684,-0.1771595660977015,1.3131382686722128,1.3176611585530962,-0.2980961014555083,-0.2967301678376835
402,-0.3232401674851936,-0.43667564319721497,1.3469728972503323,-0.6396212746207981,-0.6399952117610664,-0.16583897234699532,-0.16690772118251992,-0.9913119838261091,-0.13568827982578846,-0.13102656077459193,-0.6983538026183755,-0.6985294668530652
3959,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.9441681117781295,-0.9443227337429647,-0.030806936128808565,-0.03237747377823009,-0.1771595660977015,0.7362906613998603,0.738186070822021,-1.146994302822908,-1.1478321312692794
4189,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.11574220678735071,0.11525662632815635,-0.2054173277902564,-0.206475441007311,0.22991664276650228,0.2667635392014345,0.26736256204052217,-0.24971330241384332,-0.24922680243685016
4763,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.3078577743131224,0.3082448109996041,-1.2577359548699159,-1.2569984023555136,-0.5842357749619053,-0.16251840109427,-0.16724375375778402,0.32208341353311015,0.32081358237314866
2095,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.0370236783313929,1.037517470383055,-0.22171429767865827,-0.2223025289372271,-0.1771595660977015,1.0984972985243606,1.100358000653943,-0.9270724889971567,-0.9261497593987245
2900,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.3305823782788297,-1.3302991030858602,0.18338181097590037,0.18326659926688132,0.22991664276650228,-0.8601015540747892,-0.855370420438436,0.4408411929990156,0.4395719958752318
4462,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.121001759159806,-1.1206100178178449,0.7933541125132251,0.7926094845686634,1.0440690604949099,-0.7796111902693446,-0.7829360344720518,-0.9754552880388221,-0.9756324316912591
650,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.0250164553610324,1.0245278810301692,1.1192935102812607,1.1190431731231896,-0.1771595660977015,0.4545743880808046,0.4484485269564832,-1.9255175237660673,-1.9256997397079243
708,3.093674922210299,0.3288847410896275,1.7899395169722252,-1.5881918892792966,-1.5882352345217372,-0.9154995872134782,-0.9147376258710708,0.6369928516307061,0.11919787222478576,0.12249379010775321,0.000997565347513189,0.00016586591752434427
1480,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.7311869991990474,-1.7311207174034822,-0.13790130968116343,-0.1392103173051661,0.22991664276650228,0.2667635392014345,0.26736256204052217,0.10656003598387385,0.1070484380693993
4414,-0.3232401674851936,0.3288847410896275,2.306733906647767,-0.6123321315063418,-0.6121603774334538,0.8748389619552336,0.8737233102094856,-0.5842357749619053,1.0582521166216388,1.0641408076707504,0.3264818498096251,0.326751503048253
3065,-0.3232401674851936,1.09444512537647,1.5684562071112786,0.28056863119866615,0.28040997667199147,1.3381385344969423,1.3366656321595405,0.6369928516307061,-0.6722907051954184,-0.674284455522475,-0.6411741310236803,-0.6411295669937248
2395,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.35261196902083103,0.35278054592378444,-0.11461992412630423,-0.1154696854102911,-0.9913119838261091,1.460703935648861,1.462529930485865,1.936309527014124,1.9359280060014794
1769,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.2358144364909583,0.23587424174781113,0.9772770583966166,0.976599381753942,-0.9913119838261091,-0.24300876489971457,-0.23967813972416882,-1.3273301901600238,-1.3279490584141056
